num__temp,num__humidity,num__windspeed,num__temp^2,num__temp humidity,num__temp windspeed,num__humidity^2,num__humidity windspeed,num__windspeed^2,cat__holiday_0,cat__holiday_1,cat__workingday_0,cat__workingday_1,cat__season_1,cat__season_2,cat__season_3,cat__season_4,cat__weather_1,cat__weather_2,cat__weather_3,cat__weather_4,custom__datetime_hour,custom__datetime_hour_sin,custom__datetime_hour_cos
0.4897959183673469,0.8200000000000001,0.19301751498765726,0.23990004164931278,0.40163265306122453,0.09453919101436274,0.6724000000000001,0.15827436228987896,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.5918367346938775,0.78,0.12284001410603035,0.3502707205331112,0.4616326530612245,0.07270123283826285,0.6084,0.09581521100270368,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.6326530612244897,0.73,0.15786998942047728,0.40024989587671794,0.4618367346938775,0.09987693208234276,0.5328999999999999,0.11524509227694842,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.20408163265306123,0.6900000000000001,0.22804749030210417,0.04164931278633903,0.14081632653061227,0.04654030414328657,0.4761000000000001,0.15735276830845188,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.38775510204081626,0.66,0.15786998942047728,0.15035401915868382,0.25591836734693874,0.06121489385691975,0.43560000000000004,0.10419419301751501,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.42857142857142855,0.67,0.15786998942047728,0.18367346938775508,0.28714285714285714,0.06765856689449026,0.4489000000000001,0.10577289291171979,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.4693877551020408,0.8200000000000001,0.12284001410603035,0.22032486463973341,0.3848979591836735,0.05765959845793261,0.6724000000000001,0.1007288115669449,0.015089669065569735,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.3061224489795918,0.39,0.0,0.09371095376926278,0.1193877551020408,0.0,0.1521,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.7959183673469387,0.46,0.2982249911837311,0.6334860474802164,0.3661224489795918,0.23736274808501043,0.2116,0.13718349594451631,0.08893814536653648,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.18367346938775508,0.59,0.42106500528976143,0.033735943356934604,0.10836734693877549,0.07733847035934392,0.34809999999999997,0.24842835312095923,0.17729573867966683,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,1.2246467991473532e-16,-1.0
0.6530612244897959,0.61,0.2982249911837311,0.4264889629321115,0.39836734693877546,0.194759177915906,0.3721,0.18191724462207595,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.6122448979591837,0.5,0.12284001410603035,0.3748438150770512,0.30612244897959184,0.07520817190165123,0.25,0.061420007053015174,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.2448979591836735,0.52,0.15786998942047728,0.05997501041232821,0.12734693877551023,0.03866203822542301,0.27040000000000003,0.08209239449864819,0.024922933559621607,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.5510204081632654,0.56,0.2631950158692842,0.3036234902124116,0.3085714285714286,0.14502582507083006,0.31360000000000005,0.14738920888679916,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.6530612244897959,0.61,0.0,0.4264889629321115,0.39836734693877546,0.0,0.3721,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.6122448979591837,0.78,0.10532502644880687,0.3748438150770512,0.4775510204081633,0.06448471007069809,0.6084,0.08215352063006937,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.4897959183673469,0.34,0.3860350299753145,0.23990004164931278,0.16653061224489796,0.18907838202872548,0.11560000000000002,0.13125191019160695,0.14902304436804198,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.4489795918367347,0.77,0.12284001410603035,0.2015826738858809,0.3457142857142857,0.05515265939454424,0.5929,0.09458681086164338,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.2857142857142857,0.7000000000000001,0.0,0.08163265306122448,0.2,0.0,0.4900000000000001,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.3061224489795918,0.45,0.2982249911837311,0.09371095376926278,0.1377551020408163,0.09129336464808092,0.2025,0.134201246032679,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.4081632653061224,0.8200000000000001,0.19301751498765726,0.16659725114535606,0.33469387755102037,0.07878265917863561,0.6724000000000001,0.15827436228987896,0.037255761092010495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.36734693877551017,0.46,0.0,0.13494377342773842,0.1689795918367347,0.0,0.2116,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.5918367346938775,0.35000000000000003,0.5439050193957918,0.3502707205331112,0.20714285714285716,0.3219029706628156,0.12250000000000003,0.19036675678852716,0.2958326701239367,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.5918367346938775,0.26,0.12284001410603035,0.3502707205331112,0.15387755102040818,0.07270123283826285,0.06760000000000001,0.031938403667567894,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.6326530612244897,0.89,0.12284001410603035,0.40024989587671794,0.5630612244897959,0.0777151109650396,0.7921,0.10932761255436702,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.5510204081632654,0.43,0.5789349947102387,0.3036234902124116,0.2369387755102041,0.3190049970852336,0.18489999999999998,0.24894204772540263,0.3351657281001441,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.20408163265306123,0.93,0.0,0.04164931278633903,0.18979591836734697,0.0,0.8649000000000001,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0
0.5918367346938775,0.8300000000000001,0.0,0.3502707205331112,0.49122448979591843,0.0,0.6889000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.6326530612244897,0.65,0.2631950158692842,0.40024989587671794,0.41122448979591836,0.16651113248873078,0.42250000000000004,0.17107676031503471,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.5918367346938775,0.88,0.22804749030210417,0.3502707205331112,0.5208163265306123,0.13496688201553103,0.7744,0.20068179146585166,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.4489795918367347,1.0,0.35088750440813454,0.2015826738858809,0.4489795918367347,0.1575413285097747,1.0,0.35088750440813454,0.12312204074976864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.42857142857142855,0.26,0.15786998942047728,0.18367346938775508,0.11142857142857143,0.06765856689449026,0.06760000000000001,0.041046197249324096,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,42,-0.7071067811865477,0.7071067811865474
0.5918367346938775,0.78,0.0,0.3502707205331112,0.4616326530612245,0.0,0.6084,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.5714285714285714,0.43,0.2631950158692842,0.32653061224489793,0.2457142857142857,0.15039715192530523,0.18489999999999998,0.11317385682379219,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,34,-0.9659258262890683,-0.25881904510252063
0.4693877551020408,0.77,0.19301751498765726,0.22032486463973341,0.36142857142857143,0.09060005805543095,0.5929,0.1486234865404961,0.037255761092010495,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.42857142857142855,0.24,0.35088750440813454,0.18367346938775508,0.10285714285714284,0.15038035903205765,0.0576,0.08421300105795229,0.12312204074976864,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.4693877551020408,0.88,0.22804749030210417,0.22032486463973341,0.4130612244897959,0.1070426995295591,0.7744,0.20068179146585166,0.0520056578330883,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.6326530612244897,0.65,0.2982249911837311,0.40024989587671794,0.41122448979591836,0.18867295360603392,0.42250000000000004,0.1938462442694252,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,46,-0.2588190451025207,0.9659258262890683
0.2857142857142857,0.56,0.2631950158692842,0.08163265306122448,0.16,0.07519857596265261,0.31360000000000005,0.14738920888679916,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.7551020408163265,0.72,0.19301751498765726,0.5701790920449812,0.5436734693877551,0.14574791948047588,0.5184,0.13897261079111323,0.037255761092010495,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.4081632653061224,0.28,0.5439050193957918,0.16659725114535606,0.11428571428571428,0.22200204873297624,0.07840000000000001,0.15229340543082173,0.2958326701239367,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.5714285714285714,0.88,0.0,0.32653061224489793,0.5028571428571428,0.0,0.7744,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.6938775510204082,0.79,0.2982249911837311,0.4814660558100791,0.5481632653061225,0.20693162653565014,0.6241000000000001,0.23559774303514758,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.32653061224489793,0.93,0.22804749030210417,0.10662224073302788,0.3036734693877551,0.0744644866292585,0.8649000000000001,0.2120841659809569,0.0520056578330883,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0
0.7551020408163265,0.48,0.2631950158692842,0.5701790920449812,0.3624489795918367,0.19873909361558192,0.2304,0.1263336076172564,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.36734693877551017,0.8200000000000001,0.2982249911837311,0.13494377342773842,0.30122448979591837,0.10955203757769712,0.6724000000000001,0.2445444927706595,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12,1.0,6.123233995736766e-17
0.5306122448979592,0.52,0.2982249911837311,0.2815493544356518,0.2759183673469388,0.15824183205667364,0.27040000000000003,0.15507699541554018,0.08893814536653648,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.36734693877551017,0.62,0.12284001410603035,0.13494377342773842,0.2277551020408163,0.045124903140990734,0.3844,0.07616080874573881,0.015089669065569735,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.8163265306122448,0.46,0.15786998942047728,0.6663890045814242,0.3755102040816326,0.12887346075141,0.2116,0.07262019513341955,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.42857142857142855,0.72,0.33337251675091106,0.18367346938775508,0.30857142857142855,0.14287393575039045,0.5184,0.24002821206065594,0.11113723492483647,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.42857142857142855,0.33,0.2982249911837311,0.18367346938775508,0.14142857142857143,0.12781071050731332,0.10890000000000001,0.09841424709063126,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.5102040816326531,0.36,0.5263900317385684,0.2603082049146189,0.1836734693877551,0.26856634272375934,0.1296,0.1895004114258846,0.277086465513731,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.2857142857142857,0.49,0.2631950158692842,0.08163265306122448,0.13999999999999999,0.07519857596265261,0.24009999999999998,0.12896555777594926,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.42857142857142855,0.88,0.0,0.18367346938775508,0.3771428571428571,0.0,0.7744,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.32653061224489793,0.71,0.19301751498765726,0.10662224073302788,0.23183673469387753,0.0630261273429085,0.5041,0.13704243564123664,0.037255761092010495,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.3061224489795918,0.7000000000000001,0.12284001410603035,0.09371095376926278,0.21428571428571427,0.03760408595082561,0.4900000000000001,0.08598800987422126,0.015089669065569735,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.5510204081632654,0.88,0.12284001410603035,0.3036234902124116,0.4848979591836735,0.06768735471148611,0.7744,0.10809921241330671,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.7346938775510204,0.51,0.22804749030210417,0.5397750937109538,0.37469387755102046,0.16754509491583164,0.2601,0.11630422005407312,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.6530612244897959,0.24,0.3860350299753145,0.4264889629321115,0.156734693877551,0.252104509371634,0.0576,0.09264840719407548,0.14902304436804198,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30,-0.7071067811865475,-0.7071067811865477
0.4489795918367347,0.67,0.0,0.2015826738858809,0.30081632653061224,0.0,0.4489000000000001,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.8163265306122448,0.56,0.2982249911837311,0.6663890045814242,0.45714285714285713,0.24344897239488247,0.31360000000000005,0.16700599506288943,0.08893814536653648,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.163265306122449,0.74,0.0,0.02665556018325698,0.12081632653061225,0.0,0.5476,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.32653061224489793,0.46,0.10532502644880687,0.10662224073302788,0.15020408163265306,0.034391845371038975,0.2116,0.04844951216645116,0.011093361196441866,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.2653061224489796,0.41000000000000003,0.4562125308569414,0.07038733860891296,0.10877551020408165,0.12103597757429059,0.16810000000000003,0.18704713765134598,0.20812987331089572,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.4081632653061224,0.8200000000000001,0.2631950158692842,0.16659725114535606,0.33469387755102037,0.10742653708950374,0.6724000000000001,0.21581991301281303,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.32653061224489793,0.76,0.2631950158692842,0.10662224073302788,0.24816326530612243,0.08594122967160299,0.5776,0.20002821206065596,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.4897959183673469,0.68,0.5439050193957918,0.23990004164931278,0.3330612244897959,0.2664024584795715,0.4624000000000001,0.36985541318913845,0.2958326701239367,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.3061224489795918,0.66,0.15786998942047728,0.09371095376926278,0.2020408163265306,0.04832754778177875,0.43560000000000004,0.10419419301751501,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.7142857142857143,0.66,0.12284001410603035,0.5102040816326531,0.4714285714285715,0.0877428672185931,0.43560000000000004,0.08107440930998003,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.6938775510204082,0.61,0.0,0.4814660558100791,0.42326530612244895,0.0,0.3721,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10,0.9659258262890683,0.25881904510252074
0.5102040816326531,0.9400000000000001,0.35088750440813454,0.2603082049146189,0.4795918367346939,0.1790242369429258,0.8836000000000002,0.3298342541436465,0.12312204074976864,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6,0.7071067811865475,0.7071067811865476
0.6122448979591837,0.73,0.12284001410603035,0.3748438150770512,0.44693877551020406,0.07520817190165123,0.5328999999999999,0.08967321029740215,0.015089669065569735,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0.49999999999999994,0.8660254037844387
0.4897959183673469,0.8200000000000001,0.33337251675091106,0.23990004164931278,0.40163265306122453,0.16328449800044623,0.6724000000000001,0.2733654637357471,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.25881904510252074,0.9659258262890683
0.38775510204081626,1.0,0.15786998942047728,0.15035401915868382,0.38775510204081626,0.06121489385691975,1.0,0.15786998942047728,0.024922933559621607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,0.9659258262890683,-0.25881904510252085
0.5510204081632654,0.73,0.0,0.3036234902124116,0.4022448979591837,0.0,0.5328999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.0,1.0
0.5102040816326531,1.0,0.12284001410603035,0.2603082049146189,0.5102040816326531,0.06267347658470936,1.0,0.12284001410603035,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10,0.9659258262890683,0.25881904510252074
0.6122448979591837,0.78,0.15786998942047728,0.3748438150770512,0.4775510204081633,0.09665509556355752,0.6084,0.12313859174797229,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.6530612244897959,0.78,0.22804749030210417,0.4264889629321115,0.5093877551020408,0.148928973258517,0.6084,0.17787704243564126,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.2448979591836735,0.35000000000000003,0.49124250617138837,0.05997501041232821,0.08571428571428573,0.12030428722564614,0.12250000000000003,0.17193487715998595,0.24131919986954653,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.4897959183673469,0.25,0.0,0.23990004164931278,0.12244897959183673,0.0,0.0625,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.7142857142857143,0.3,0.10532502644880687,0.5102040816326531,0.21428571428571427,0.07523216174914776,0.09,0.03159750793464206,0.011093361196441866,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.5510204081632654,0.56,0.15786998942047728,0.3036234902124116,0.3085714285714286,0.08698958600720177,0.31360000000000005,0.08840719407546728,0.024922933559621607,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.14285714285714285,0.86,0.15786998942047728,0.02040816326530612,0.12285714285714285,0.022552855631496754,0.7395999999999999,0.13576819090161046,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8,0.8660254037844386,0.5000000000000001
0.6122448979591837,0.6900000000000001,0.2631950158692842,0.3748438150770512,0.4224489795918368,0.16113980563425562,0.4761000000000001,0.1816045609498061,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22,0.258819045102521,-0.9659258262890682
0.7755102040816326,0.46,0.22804749030210417,0.6014160766347355,0.356734693877551,0.17685315574448893,0.2116,0.10490184553896792,0.0520056578330883,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,36,-1.0,-1.8369701987210297e-16
0.22448979591836735,0.75,0.15786998942047728,0.05039566847147022,0.1683673469387755,0.03544020170663776,0.5625,0.11840249206535797,0.024922933559621607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18,0.7071067811865476,-0.7071067811865475
0.7346938775510204,0.58,0.12284001410603035,0.5397750937109538,0.42612244897959184,0.09024980628198148,0.3364,0.0712472081814976,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.20408163265306123,0.8,0.0,0.04164931278633903,0.163265306122449,0.0,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
0.38775510204081626,0.62,0.2982249911837311,0.15035401915868382,0.2404081632653061,0.11563826188756918,0.3844,0.18489949453391327,0.08893814536653648,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.25881904510252074,0.9659258262890683
0.3469387755102041,0.5700000000000001,0.10532502644880687,0.12036651395251978,0.19775510204081634,0.03654133570672891,0.3249000000000001,0.060035265075819924,0.011093361196441866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.4897959183673469,0.77,0.12284001410603035,0.23990004164931278,0.37714285714285717,0.060166537521320985,0.5929,0.09458681086164338,0.015089669065569735,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44,-0.5000000000000004,0.8660254037844384
0.5102040816326531,0.8300000000000001,0.0,0.2603082049146189,0.42346938775510207,0.0,0.6889000000000001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16,0.8660254037844387,-0.49999999999999983
0.5510204081632654,0.56,0.35088750440813454,0.3036234902124116,0.3085714285714286,0.19334617589835987,0.31360000000000005,0.19649700246855537,0.12312204074976864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,26,-0.25881904510252035,-0.9659258262890684
0.8163265306122448,0.32,0.2631950158692842,0.6663890045814242,0.26122448979591834,0.21485307417900748,0.1024,0.08422240507817094,0.06927161637843275,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,32,-0.8660254037844384,-0.5000000000000004
0.38775510204081626,0.87,0.0,0.15035401915868382,0.33734693877551014,0.0,0.7569,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.0,1.0
0.3469387755102041,0.5700000000000001,0.12284001410603035,0.12036651395251978,0.19775510204081634,0.04261796407760236,0.3249000000000001,0.07001880804043731,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,40,-0.8660254037844386,0.5000000000000001
0.6938775510204082,0.54,0.33337251675091106,0.4814660558100791,0.3746938775510204,0.23131970550063216,0.2916,0.18002115904549199,0.11113723492483647,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28,-0.5000000000000001,-0.8660254037844386
0.7551020408163265,0.4,0.12284001410603035,0.5701790920449812,0.3020408163265306,0.09275674534536985,0.16000000000000003,0.04913600564241214,0.015089669065569735,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20,0.49999999999999994,-0.8660254037844387
0.5714285714285714,0.8300000000000001,0.0,0.32653061224489793,0.4742857142857143,0.0,0.6889000000000001,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.7071067811865475,0.7071067811865476
